"key","parent","text"
1,,"エンタメ"
2,1,"有名人"
3,1,"ゴシップ"
4,1,"ゲーム"
5,1,"映画"
6,1,"音楽"
7,1,"テレビ"
8,,"ビジネス"
9,8,"ファイナンス"
10,8,"経済"
11,8,"起業家"
12,8,"投資"
13,8,"不動産"
14,8,"株と債権"
15,,"ライフスタイル"
16,15,"建築"
17,15,"芸術"
18,15,"自動車"
19,15,"ファッション"
20,15,"食品とワイン"
21,15,"健康とフィットネス"
22,15,"文学"
23,15,"旅行"
24,,"スポーツ"
25,24,"野球"
26,24,"バスケットボール"
27,24,"サイクリング"
28,24,"アメフト"
29,24,"ゴルフ"
30,24,"ホッケー"
31,24,"サッカー"
32,24,"テニス"
33,,"技術"
34,33,"コンピューター"
35,33,"家電"
36,33,"ガジェット"
37,33,"インターネット"
38,33,"科学"
39,2,"俳優"
40,2,"写真"
41,3,"ヘアスタイル"
42,4,"３Dゲーム"
43,4,"アクションゲーム"
44,4,"アドベンチャーゲーム"
45,4,"ゲーセンのゲーム"
46,4,"アーモアゲーム"
47,4,"野球ゲーム"
48,4,"バスケットボールゲーム"
49,4,"バイクゲーム"
50,4,"ボードゲーム"
51,4,"車のゲーム"
52,4,"トランプゲーム"
53,4,"コンピューターゲーム"
54,4,"クッキングゲーム"
55,4,"ダウンロードしたゲーム"
56,4,"教育用ゲーム"
57,4,"アメリカンフットボールゲーム"
58,4,"無料ゲーム"
59,4,"オンラインゲーム"
60,4,"ゲームのダウンロード"
61,4,"ゲームのレビュー"
62,4,"ゲームサイト"
63,5,"ベストムービー"
64,5,"映画を購入する"
65,5,"有名人の映画"
66,5,"有名人の映画アーカイブ"
67,5,"クラシックムービー"
68,5,"ディズニー"
69,5,"ダウンロード　"
70,5,"DVD"
71,5,"フィルム"
72,5,"映画祭"
73,5,"無料映画"
74,5,"無料映画"
75,5,"無料ビデオ"
76,5,"お笑いビデオ"
77,5,"感動のシーン"
78,5,"ホームムービー"
79,5,"恐怖映画"
80,5,"ホットムービー"
81,5,"ムービーアーカイブ"
82,5,"映画のシーン"
83,5,"映画ダウンロード"
84,5,"オンラインムービー"
85,5,"オンラインムービーを見る"
86,5,"youtubeビデオ"
87,6,"音楽購入"
88,6,"クラシック"
89,6,"クラブミュージック"
90,6,"カントリー"
91,6,"ダンス"
92,6,"ミュージックダウンロード"
93,6,"無料音楽　"
94,6,"ジャズ"
95,6,"ラテン"
96,6,"無料音楽を聞く"
97,6,"音楽を聞く"
98,6,"ライブミュージック"
99,6,"MP3ミュージック"
100,7,"ケーブルテレビ"
101,7,"デジタルテレビ"
102,7,"薄型パネルテレビ"
103,7,"薄型画面テレビ"
104,7,"フードネットワーク"
105,7,"デジタルハイビジョン対応テレビ"
106,7,"液晶テレビ"
107,7,"プラズマテレビ"
108,7,"衛星テレビ"
109,9,"自動車ローン"
110,9,"簿記"
111,9,"事業コンサルティング"
112,9,"事業ファイナンス"
113,9,"販売中事業"
114,9,"ビジネスプラン"
115,9,"事業企画"
116,9,"起業"
117,9,"ビジネス戦略"
118,9,"ビジネス購入"
119,9,"自動車ローン"
120,9,"自動車ローン"
121,9,"自営業"
122,9,"住宅ローン"
123,9,"抵当権"
124,9,"住宅ローン計算機"
125,9,"住宅ローン"
